automl_row_index,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_predicted,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_0,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_1
300,0,0.98163113330747,0.018368866692532
301,0,0.98644068958784,0.013559310412156
302,0,0.94244638343661,0.05755361656339
303,0,0.97932809581393,0.020671904186069
304,0,0.98782892343557,0.012171076564426
305,0,0.98693254563411,0.013067454365889
306,0,0.97946790428402,0.020532095715984
307,0,0.98588807345827,0.014111926541729
308,0,0.93429967894259,0.06570032105741
309,0,0.98094676876193,0.019053231238074
310,0,0.98532024137975,0.014679758620249
311,0,0.97482865943473,0.025171340565274
312,0,0.75723133452614,0.24276866547386
313,0,0.98503879356955,0.014961206430455
314,0,0.95675434478043,0.043245655219569
315,0,0.99865865515263,0.0013413448473695
316,0,0.97773974193495,0.022260258065047
317,0,0.84684923135676,0.15315076864324
318,1,0.57961377799349,0.42038622200651
319,0,0.90912067653482,0.090879323465185
320,0,0.93440030820609,0.06559969179391
321,0,0.96106155355962,0.038938446440379
322,0,0.98693254563411,0.013067454365889
323,0,0.98127072027492,0.018729279725076
324,0,0.90155409504016,0.098445904959836
325,0,0.9756436594041,0.024356340595901
326,1,0.17183324614922,0.82816675385078
327,0,0.93914014467712,0.060859855322877
328,0,0.98144079822393,0.018559201776071
329,0,0.9134823004505,0.086517699549501
330,0,0.95414369725819,0.045856302741812
331,0,0.98177607808939,0.018223921910609
332,0,0.98170024143128,0.018299758568718
333,0,0.96566868858613,0.03433131141387
334,0,0.93044253302345,0.069557466976551
335,0,0.98286973495692,0.017130265043085
336,0,0.98528635760206,0.014713642397937
337,0,0.94277600632369,0.057223993676313
338,0,0.97172442613383,0.02827557386617
339,0,0.89269853072257,0.10730146927743
340,0,0.98289097982932,0.017109020170682
341,0,0.98254378428114,0.017456215718863
342,0,0.98284725036391,0.017152749636088
343,0,0.98419433734813,0.015805662651868
344,0,0.98482955122964,0.01517044877036
345,0,0.99923475722325,0.00076524277675081
346,0,0.98540628616175,0.014593713838248
347,0,0.95472573863795,0.045274261362047
348,0,0.99151229951897,0.0084877004810274
349,0,0.97645371313099,0.023546286869013
350,0,0.97868145279333,0.021318547206667
351,0,0.94884491678649,0.051155083213505
352,0,0.97645520001153,0.023544799988465
353,0,0.97194166157892,0.028058338421084
354,0,0.97221447283763,0.027785527162373
355,0,0.98048890894416,0.019511091055845
356,1,0.34284798565518,0.65715201434482
357,0,0.84211582911241,0.15788417088759
358,0,0.91813854933106,0.081861450668942
359,0,0.97664425116704,0.023355748832962
360,0,0.95931743127651,0.040682568723494
361,0,0.88291072746082,0.11708927253918
362,0,0.99150693823888,0.0084930617611152
363,0,0.97735712281738,0.022642877182625
364,0,0.95031109056531,0.049688909434685
365,0,0.94799230485372,0.052007695146284
366,0,0.94484714925128,0.055152850748724
367,0,0.96815407901333,0.031845920986671
368,0,0.96302629649572,0.036973703504282
369,0,0.96943785822505,0.030562141774947
370,0,0.99948204989799,0.00051795010201142
371,0,0.92721441465472,0.072785585345282
372,0,0.896981535973,0.103018464027
373,0,0.96663753449313,0.033362465506872
374,0,0.96825517349604,0.031744826503956
375,0,0.93456926133591,0.065430738664092
376,0,0.97152555918414,0.028474440815858
377,0,0.97492693816972,0.025073061830282
378,0,0.96802530962399,0.031974690376009
379,0,0.98662218337159,0.013377816628412
380,0,0.95070482445237,0.049295175547631
381,0,0.98159522309654,0.018404776903464
382,0,0.98941159181777,0.010588408182227
383,0,0.96112222193923,0.038877778060774
384,0,0.98129264041334,0.018707359586662
385,0,0.783372623665,0.216627376335
386,0,0.96884662885728,0.031153371142717
387,0,0.9984647348311,0.0015352651689024
388,0,0.97753695105119,0.022463048948806
389,0,0.97948847348389,0.020511526516113
390,0,0.97423228650932,0.025767713490684
391,0,0.9626601689634,0.037339831036596
392,0,0.97897503004971,0.021024969950286
393,0,0.97019799498453,0.029802005015468
394,0,0.97413551769049,0.025864482309515
395,0,0.97914361459969,0.020856385400306
396,0,0.95071129264317,0.049288707356834
397,0,0.97393410061548,0.026065899384523
398,0,0.96865659696376,0.031343403036236
399,0,0.9778958362896,0.022104163710401
400,0,0.99561316306284,0.0043868369371609
401,0,0.9710269702321,0.028973029767903
402,1,0.0044876194199023,0.9955123805801
403,0,0.97855661408029,0.021443385919707
404,0,0.9825939147682,0.017406085231804
405,0,0.98540448629778,0.014595513702216
406,0,0.96743607255677,0.032563927443227
407,1,0.0035652381949604,0.99643476180504
408,0,0.98851638298829,0.011483617011707
409,0,0.91679989751883,0.083200102481173
410,0,0.9707898990141,0.029210100985897
411,0,0.95772576104951,0.042274238950494
412,0,0.98842340023261,0.011576599767395
413,0,0.98315879841196,0.016841201588035
414,0,0.9445979670015,0.055402032998502
415,0,0.98035840186946,0.019641598130542
416,0,0.98258305649732,0.017416943502679
417,0,0.98672546213602,0.013274537863976
418,0,0.88899612588273,0.11100387411727
419,0,0.9084510918543,0.091548908145697
420,0,0.98340039923538,0.016599600764625
421,0,0.96621610562657,0.033783894373427
422,0,0.94486816143346,0.055131838566539
423,0,0.89951276543714,0.10048723456286
424,0,0.98366620370168,0.016333796298318
425,0,0.96221850540801,0.037781494591991
426,0,0.97032555139994,0.029674448600056
427,0,0.98020277634041,0.019797223659592
428,0,0.88991778273903,0.11008221726097
429,0,0.96782753080347,0.032172469196533
430,0,0.8729205585226,0.1270794414774
431,0,0.97527010025399,0.024729899746013
432,0,0.980730715943,0.019269284056995
433,0,0.98111707634038,0.018882923659619
434,0,0.92418744269284,0.075812557307161
435,0,0.97926102916909,0.020738970830912
436,0,0.96213931127311,0.037860688726888
437,0,0.96257750683647,0.037422493163529
438,0,0.97244513260501,0.027554867394986
439,0,0.98634997788907,0.01365002211093
440,0,0.97247475840621,0.027525241593787
441,0,0.973245533103,0.026754466896996
442,0,0.99025921587925,0.0097407841207476
443,0,0.97509928510967,0.02490071489033
444,0,0.96669283044585,0.033307169554153
445,0,0.94322653491283,0.056773465087167
446,0,0.98148159252529,0.018518407474711
447,0,0.98095386236756,0.019046137632443
448,0,0.99300088555536,0.0069991144446421
449,0,0.95617899491075,0.043821005089245
450,0,0.95045321323729,0.049546786762706
451,0,0.98571841223504,0.014281587764959
452,0,0.92167063838559,0.078329361614407
453,0,0.94947894240349,0.050521057596514
454,0,0.96347811063538,0.036521889364622
455,0,0.90162746391674,0.098372536083261
456,0,0.96943817124238,0.030561828757619
457,1,0.49414194587446,0.50585805412554
458,0,0.9668505916832,0.033149408316797
459,0,0.95001481255542,0.049985187444578
460,1,0.29491823165854,0.70508176834146
461,0,0.99362219886273,0.0063778011372706
462,0,0.97883076150109,0.021169238498912
463,0,0.95798685423283,0.04201314576717
464,0,0.91444551846053,0.085554481539471
465,0,0.97650075761436,0.023499242385644
466,1,0.56254713854048,0.43745286145952
467,0,0.96114409328043,0.038855906719569
468,0,0.98393331136418,0.016066688635816
469,0,0.92365562919432,0.076344370805677
470,0,0.97064322745945,0.029356772540549
471,0,0.97368790049587,0.026312099504126
472,0,0.93030509338085,0.069694906619148
473,0,0.98756790585564,0.012432094144362
474,0,0.95452082335622,0.045479176643777
475,0,0.98022656815601,0.019773431843985
476,0,0.9800911551749,0.019908844825103
477,0,0.92288771887872,0.077112281121278
478,0,0.98436232857741,0.01563767142259
479,0,0.94835464395173,0.051645356048267
480,0,0.98012637945032,0.019873620549676
481,0,0.96212493211364,0.037875067886355
482,0,0.83341141217691,0.16658858782309
483,0,0.98449637342637,0.015503626573628
484,0,0.98351875986993,0.016481240130074
485,0,0.99314705448249,0.0068529455175146
486,0,0.91017588747405,0.089824112525951
487,0,0.8250324526771,0.1749675473229
488,0,0.98464999856569,0.015350001434314
489,0,0.98067994608067,0.019320053919328
490,0,0.96463024644773,0.035369753552265
491,0,0.98157936396463,0.018420636035365
492,0,0.95027974153816,0.049720258461844
493,0,0.91375024821706,0.086249751782941
494,0,0.97263476350246,0.027365236497541
495,0,0.9806545408824,0.019345459117597
496,0,0.9742297376508,0.025770262349204
497,0,0.98070201546652,0.019297984533479
498,0,0.9766596061181,0.0233403938819
499,0,0.95540851145725,0.044591488542745
500,0,0.98189354485042,0.018106455149584
501,0,0.96480276204492,0.03519723795508
502,0,0.99417749834959,0.0058225016504087
503,0,0.97254696874595,0.027453031254052
504,0,0.9406582043054,0.059341795694601
505,0,0.97440882539179,0.025591174608212
506,0,0.96535175866035,0.03464824133965
507,0,0.97258552872229,0.027414471277708
508,0,0.89889764475863,0.10110235524137
509,0,0.99842639350735,0.0015736064926471
510,0,0.9592562920718,0.040743707928205
511,0,0.9764579384579,0.023542061542102
512,0,0.9727904179506,0.0272095820494
513,0,0.98377045470829,0.016229545291711
514,0,0.9650590952312,0.034940904768803
515,0,0.97722503472654,0.022774965273464
516,0,0.99096282672412,0.0090371732758785
517,0,0.97589721658967,0.024102783410334
518,0,0.97565669254071,0.024343307459289
519,0,0.92526228856497,0.074737711435031
520,0,0.93978657548484,0.060213424515156
521,0,0.99715292701918,0.0028470729808167
522,0,0.94771938233429,0.052280617665712
523,0,0.96697676824494,0.033023231755058
524,0,0.98722764874722,0.012772351252776
525,0,0.94133219013498,0.058667809865024
526,0,0.98762473145754,0.012375268542456
527,0,0.94148119571127,0.058518804288727
528,0,0.87693196959109,0.12306803040891
529,0,0.75499176004437,0.24500823995563
530,0,0.9818401787094,0.018159821290604
531,1,0.029835560966446,0.97016443903355
532,0,0.97166921722417,0.028330782775828
533,0,0.98212014641708,0.017879853582916
534,0,0.97910814506239,0.020891854937608
535,0,0.91895265876234,0.081047341237656
536,0,0.94140451140475,0.058595488595249
537,0,0.96208291978939,0.037917080210609
538,0,0.98693254563411,0.013067454365889
539,0,0.98404161545552,0.015958384544481
540,0,0.96658056351858,0.03341943648142
541,0,0.97545644679809,0.024543553201912
542,0,0.95241348442081,0.047586515579185
543,1,0.59250672502406,0.40749327497594
544,0,0.92699768591394,0.073002314086064
545,0,0.97992611961184,0.020073880388162
546,0,0.97660631282745,0.023393687172555
547,0,0.98560085841333,0.014399141586666
548,0,0.87776032759395,0.12223967240605
549,0,0.97049867822961,0.029501321770389
550,0,0.93576556382004,0.064234436179963
551,0,0.97225244728669,0.02774755271331
552,0,0.98036212321608,0.019637876783921
553,0,0.92928595205918,0.070714047940816
554,0,0.97263476350246,0.027365236497541
555,0,0.98434199546345,0.01565800453655
556,0,0.98586057166342,0.014139428336584
557,0,0.98710172803317,0.012898271966835
558,0,0.96992602139245,0.030073978607553
559,0,0.99915030132655,0.00084969867345181
560,0,0.98076310770834,0.019236892291662
561,0,0.97221447283763,0.027785527162373
562,0,0.95554243394221,0.044457566057789
563,0,0.97716831596997,0.022831684030034
564,0,0.89541230482372,0.10458769517628
565,0,0.99833411932213,0.0016658806778726
566,0,0.92001662884953,0.079983371150469
567,0,0.96109588091867,0.038904119081329
568,0,0.9755390020839,0.024460997916098
569,0,0.93225652793257,0.067743472067428
570,0,0.94369598789665,0.05630401210335
571,0,0.91818046472974,0.081819535270256
572,0,0.94359725839987,0.05640274160013
573,0,0.98177084989133,0.018229150108674
574,0,0.97213964260013,0.027860357399868
575,0,0.9824685467799,0.017531453220097
576,0,0.98637730992149,0.01362269007851
577,1,0.010051097433534,0.98994890256647
578,0,0.97863349888522,0.021366501114783
579,0,0.86576465423342,0.13423534576658
580,0,0.97799526261635,0.022004737383654
581,0,0.95519591144397,0.044804088556035
582,0,0.95036438023313,0.04963561976687
583,0,0.97666296148049,0.023337038519509
584,0,0.98399099060047,0.016009009399535
585,0,0.93154908567942,0.068450914320576
586,1,0.16169979922659,0.83830020077341
587,0,0.95615208953419,0.043847910465812
588,0,0.98330455933149,0.016695440668508
589,0,0.96946895180828,0.030531048191722
590,0,0.96437339103986,0.035626608960137
591,0,0.96244171220325,0.037558287796753
592,0,0.97422432936967,0.025775670630325
593,0,0.97532498821373,0.024675011786275
594,0,0.92078904127573,0.079210958724272
595,0,0.95923085266988,0.040769147330116
596,0,0.95529949901977,0.044700500980226
597,0,0.81053988368602,0.18946011631398
598,0,0.97063700199282,0.029362998007177
599,0,0.98401879246366,0.015981207536344
600,0,0.96614635232984,0.033853647670157
601,0,0.95991839376241,0.040081606237587
602,0,0.84567080861558,0.15432919138442
603,0,0.98024707238328,0.019752927616723
604,0,0.9257948627902,0.074205137209798
605,0,0.93666384394427,0.063336156055728
606,1,0.70317760113423,0.29682239886577
607,0,0.97763752736537,0.022362472634633
608,0,0.98903102630746,0.010968973692537
609,0,0.93765118973523,0.062348810264768
610,0,0.96661067720026,0.033389322799744
611,0,0.95094812132055,0.049051878679455
612,0,0.98201035379006,0.017989646209943
613,0,0.97348050160449,0.026519498395515
614,0,0.99883833981863,0.0011616601813691
615,0,0.99844540155949,0.0015545984405063
616,0,0.969675334826,0.030324665173998
617,0,0.94098772024029,0.059012279759715
618,0,0.98051065002547,0.019489349974525
619,0,0.95941504773139,0.040584952268614
620,0,0.95721623004916,0.042783769950841
621,0,0.92613575191773,0.073864248082272
622,0,0.92535543809571,0.074644561904292
623,0,0.96956195618686,0.030438043813138
624,0,0.90639665183758,0.093603348162418
625,0,0.96805178867256,0.031948211327444
626,1,0.046862005710435,0.95313799428957
627,0,0.98077728621258,0.019222713787418
628,0,0.98228965841081,0.017710341589189
629,0,0.98433328925982,0.015666710740183
630,0,0.99417530380036,0.0058246961996365
631,0,0.90089487069694,0.099105129303064
632,0,0.98532535267854,0.014674647321456
633,0,0.98717280122803,0.012827198771968
634,0,0.95613081531171,0.043869184688295
635,0,0.90116000321609,0.098839996783906
636,0,0.97139857083137,0.028601429168631
637,0,0.96925229605338,0.030747703946617
638,0,0.98010292377977,0.019897076220227
639,0,0.89994935385523,0.10005064614477
640,0,0.96057672112565,0.039423278874353
641,0,0.98604224371702,0.013957756282984
642,0,0.9407623806623,0.059237619337699
643,0,0.95228311131189,0.047716888688109
644,0,0.98632660137106,0.013673398628938
645,0,0.94567754946976,0.054322450530237
646,0,0.97298701348243,0.027012986517572
647,0,0.95147950011216,0.048520499887842
648,0,0.94695187705437,0.053048122945632
649,0,0.86993839251121,0.13006160748879
650,0,0.97188239246896,0.028117607531043
651,0,0.97731539297163,0.022684607028375
652,0,0.98688518347473,0.013114816525269
653,0,0.93943208264525,0.060567917354747
654,0,0.96009129626556,0.039908703734445
655,0,0.98487682570246,0.015123174297539
656,0,0.97224953560269,0.027750464397312
657,0,0.95930506028471,0.040694939715295
658,0,0.91391142600483,0.086088573995174
659,0,0.94710474779212,0.052895252207877
660,0,0.97230080401731,0.027699195982694
661,0,0.9703716135481,0.0296283864519
662,0,0.94876734091352,0.051232659086482
663,0,0.98256966628032,0.017430333719679
664,0,0.96489965892183,0.035100341078167
665,0,0.96649592737238,0.03350407262762
666,0,0.98792707812281,0.012072921877192
667,0,0.97420482443738,0.025795175562624
668,0,0.93793451260694,0.062065487393058
669,1,0.52515532172916,0.47484467827084
670,0,0.98375653056187,0.016243469438125
671,0,0.98706599729743,0.01293400270257
672,0,0.99868098064012,0.0013190193598779
673,0,0.97226880681427,0.027731193185728
674,0,0.9475897647685,0.052410235231495
675,0,0.9888315590352,0.011168440964799
676,0,0.94700610457461,0.052993895425393
677,0,0.96664741535401,0.033352584645989
678,0,0.97945085658654,0.02054914341346
679,0,0.98572672055056,0.014273279449442
680,0,0.95472284292688,0.045277157073124
681,1,0.0028586876521647,0.99714131234784
682,1,0.15199380568546,0.84800619431454
683,0,0.97172038939336,0.028279610606639
684,0,0.93072441116161,0.069275588838395
685,0,0.98115028477397,0.018849715226027
686,0,0.96839502892833,0.031604971071667
