N_COMMENT-automl_row_index,HAS_ESCALATED_VAL_predicted,HAS_ESCALATED_VAL_0,HAS_ESCALATED_VAL_1
382,0,0.99001690639297,0.0099830936070312
383,0,0.93259798985395,0.067402010146048
384,0,0.98024601247651,0.01975398752349
385,0,0.7713540832079,0.2286459167921
386,0,0.97423940282418,0.025760597175822
387,0,0.99363154034966,0.0063684596503385
388,0,0.97716656659934,0.022833433400662
389,0,0.98309984349198,0.016900156508016
390,0,0.98288410653089,0.017115893469113
391,0,0.96736312447363,0.032636875526371
392,0,0.9719727177752,0.028027282224796
393,0,0.97161318479324,0.028386815206758
394,0,0.97090858662169,0.029091413378314
395,0,0.9797686509371,0.020231349062902
396,0,0.94723737736341,0.052762622636588
397,0,0.9796387506893,0.020361249310698
398,0,0.97349384648795,0.026506153512046
399,0,0.97904876319139,0.020951236808611
400,0,0.99693168206733,0.0030683179326724
401,0,0.97161318479324,0.028386815206758
402,1,0.003574747864112,0.99642525213589
403,0,0.98288410653089,0.017115893469113
404,0,0.98309984349198,0.016900156508016
405,0,0.98476237940789,0.015237620592111
406,0,0.95561612365531,0.044383876344694
407,1,0.0019499276563102,0.99805007234369
408,0,0.98288410653089,0.017115893469113
409,0,0.92915037170408,0.070849628295918
410,0,0.97283303090341,0.027166969096595
411,0,0.951799742184,0.048200257816001
412,0,0.98461817092848,0.015381829071522
413,0,0.98309984349198,0.016900156508016
414,0,0.96030743241014,0.039692567589861
415,0,0.97904876319139,0.020951236808611
416,0,0.98268619319206,0.017313806807938
417,0,0.9690686518704,0.030931348129599
418,0,0.91865424493336,0.081345755066637
419,0,0.9056337942236,0.094366205776402
420,0,0.9812390170619,0.018760982938103
421,0,0.96596904300702,0.034030956992981
422,0,0.9397331146444,0.060266885355604
423,0,0.89606522553689,0.10393477446311
424,0,0.98288410653089,0.017115893469113
425,0,0.96602678040197,0.033973219598029
426,0,0.97194633568693,0.02805366431307
427,0,0.98476237940789,0.015237620592111
428,0,0.89751564422887,0.10248435577113
429,0,0.9164637672726,0.083536232727404
430,0,0.89973598425168,0.10026401574832
431,0,0.97576483330214,0.024235166697855
432,0,0.98288410653089,0.017115893469113
433,0,0.98288410653089,0.017115893469113
434,0,0.96513984554315,0.034860154456853
435,0,0.97691031968035,0.023089680319647
436,0,0.95734149328452,0.042658506715484
437,0,0.96350145831013,0.036498541689871
438,0,0.97349613031206,0.026503869687944
439,0,0.98476237940789,0.015237620592111
440,0,0.97349384648795,0.026506153512046
441,0,0.97283303090341,0.027166969096595
442,0,0.98554762778916,0.014452372210844
443,0,0.97716656659934,0.022833433400662
444,0,0.97090858662169,0.029091413378314
445,0,0.92904041452208,0.070959585477918
446,0,0.98268619319206,0.017313806807938
447,0,0.97716656659934,0.022833433400662
448,0,0.9963757595862,0.0036242404137987
449,0,0.95527320882082,0.044726791179176
450,0,0.94980955781855,0.050190442181453
451,0,0.990675848649,0.009324151351001
452,0,0.91934087335655,0.080659126643449
453,0,0.94001390902768,0.059986090972322
454,0,0.96495832672929,0.035041673270708
455,0,0.88587045325917,0.11412954674083
456,0,0.97011030881793,0.029889691182074
457,1,0.28392008192675,0.71607991807325
458,0,0.96638460589598,0.033615394104015
459,0,0.94646410186246,0.05353589813754
460,1,0.39936830702813,0.60063169297187
461,0,0.99391380644249,0.0060861935575118
462,0,0.97834201287116,0.021657987128836
463,0,0.951799742184,0.048200257816001
464,0,0.92027630701107,0.079723692988928
465,0,0.97576483330214,0.024235166697855
466,0,0.75473942779794,0.24526057220206
467,0,0.95262866856726,0.047371331432744
468,0,0.98461817092848,0.015381829071522
469,0,0.92613842234738,0.073861577652621
470,0,0.96988104017871,0.030118959821291
471,0,0.97090858662169,0.029091413378314
472,0,0.93922710201514,0.060772897984864
473,0,0.98596711371286,0.014032886287135
474,0,0.93149244540193,0.068507554598072
475,0,0.98024601247651,0.01975398752349
476,0,0.97904876319139,0.020951236808611
477,0,0.94039159354344,0.059608406456564
478,0,0.98476237940789,0.015237620592111
479,0,0.94900358466625,0.050996415333749
480,0,0.97904876319139,0.020951236808611
481,0,0.97459580788624,0.025404192113765
482,0,0.8205899658785,0.1794100341215
483,0,0.97712824531257,0.022871754687427
484,0,0.98268619319206,0.017313806807938
485,0,0.99610792689849,0.0038920731015122
486,0,0.9020478852313,0.097952114768696
487,0,0.88705574543403,0.11294425456597
488,0,0.98288410653089,0.017115893469113
489,0,0.9812390170619,0.018760982938103
490,0,0.97278334497998,0.02721665502002
491,0,0.97459580788624,0.025404192113765
492,0,0.95018877799924,0.049811222000762
493,0,0.93519316151842,0.064806838481577
494,0,0.98024601247651,0.01975398752349
495,0,0.98288410653089,0.017115893469113
496,0,0.97090858662169,0.029091413378314
497,0,0.9812390170619,0.018760982938103
498,0,0.98140873934008,0.018591260659923
499,0,0.95147749341556,0.048522506584444
500,0,0.98181031674637,0.018189683253633
501,0,0.9459070143933,0.0540929856067
502,0,0.99103960635838,0.0089603936416207
503,0,0.97090858662169,0.029091413378314
504,0,0.93312937451091,0.06687062548909
505,0,0.97382352234377,0.026176477656231
506,0,0.94900358466625,0.050996415333749
507,0,0.97184739530832,0.028152604691682
508,0,0.89850113617532,0.10149886382468
509,0,0.99859964535874,0.0014003546412596
510,0,0.93766860429944,0.062331395700556
511,0,0.97904876319139,0.020951236808611
512,0,0.97382352234377,0.026176477656231
513,0,0.98476237940789,0.015237620592111
514,0,0.9631244095517,0.036875590448301
515,0,0.98024601247651,0.01975398752349
516,0,0.9812390170619,0.018760982938103
517,0,0.97617177833178,0.023828221668219
518,0,0.97382352234377,0.026176477656231
519,0,0.89145702878267,0.10854297121733
520,0,0.91885331072304,0.081146689276961
521,0,0.99874478359093,0.0012552164090678
522,0,0.94391738486766,0.056082615132339
523,0,0.96448455698575,0.035515443014252
524,0,0.97382352234377,0.026176477656231
525,0,0.9423724251422,0.057627574857796
526,0,0.98476237940789,0.015237620592111
527,0,0.92704205979625,0.072957940203755
528,0,0.89420226931842,0.10579773068158
529,0,0.78548400689385,0.21451599310615
530,0,0.98307380734475,0.016926192655247
531,1,0.020286099514537,0.97971390048546
532,0,0.97069909660323,0.02930090339677
533,0,0.98288410653089,0.017115893469113
534,0,0.97904876319139,0.020951236808611
535,0,0.92543819760294,0.074561802397064
536,0,0.94254646114339,0.057453538856608
537,0,0.96156933638513,0.038430663614873
538,0,0.98288410653089,0.017115893469113
539,0,0.96382087569773,0.036179124302267
540,0,0.95734149328452,0.042658506715484
541,0,0.97090858662169,0.029091413378314
542,0,0.951799742184,0.048200257816001
543,1,0.51468193168037,0.48531806831963
544,0,0.9232786274943,0.0767213725057
545,0,0.97920000777879,0.020799992221209
546,0,0.97716656659934,0.022833433400662
547,0,0.98288410653089,0.017115893469113
548,0,0.88942611667109,0.11057388332891
549,0,0.96093226684626,0.039067733153742
550,0,0.92310525262676,0.076894747373236
551,0,0.97716656659934,0.022833433400662
552,0,0.98476237940789,0.015237620592111
553,0,0.93628017940186,0.063719820598145
554,0,0.98024601247651,0.01975398752349
555,0,0.98085823530535,0.019141764694652
556,0,0.98476237940789,0.015237620592111
557,0,0.98378973335214,0.016210266647859
558,0,0.97459580788624,0.025404192113765
559,0,0.99957899200138,0.00042100799862098
560,0,0.97904876319139,0.020951236808611
561,0,0.97904876319139,0.020951236808611
562,0,0.9544942446646,0.045505755335398
563,0,0.97904876319139,0.020951236808611
564,0,0.92431047373703,0.075689526262973
565,0,0.99918293120761,0.00081706879239288
566,0,0.92329170812447,0.076708291875531
567,0,0.95673639640188,0.043263603598116
568,0,0.97716656659934,0.022833433400662
569,0,0.91392748315782,0.086072516842184
570,0,0.95255813532946,0.04744186467054
571,0,0.9164637672726,0.083536232727404
572,0,0.94710362929295,0.052896370707046
573,0,0.98024601247651,0.01975398752349
574,0,0.97382352234377,0.026176477656231
575,0,0.98288410653089,0.017115893469113
576,0,0.98476237940789,0.015237620592111
577,1,0.0051874433268264,0.99481255667317
578,0,0.97904876319139,0.020951236808611
579,0,0.90535856169255,0.094641438307454
580,0,0.97783874526829,0.022161254731705
581,0,0.95331296040128,0.046687039598716
582,0,0.96030743241014,0.039692567589861
583,0,0.97576483330214,0.024235166697855
584,0,0.96495832672929,0.035041673270708
585,0,0.93084019507504,0.06915980492496
586,1,0.28662079850022,0.71337920149978
587,0,0.95150440579838,0.048495594201622
588,0,0.98288410653089,0.017115893469113
589,0,0.97161318479324,0.028386815206758
590,0,0.96350145831013,0.036498541689871
591,0,0.96602678040197,0.033973219598029
592,0,0.97283303090341,0.027166969096595
593,0,0.97788515147374,0.022114848526257
594,0,0.90753752831382,0.092462471686181
595,0,0.95447401652159,0.045525983478405
596,0,0.95084193492109,0.049158065078907
597,0,0.8631752591172,0.1368247408828
598,0,0.97382352234377,0.026176477656231
599,0,0.97161318479324,0.028386815206758
600,0,0.97382352234377,0.026176477656231
601,0,0.9578168200468,0.042183179953197
602,0,0.75403346447102,0.24596653552898
603,0,0.98288410653089,0.017115893469113
604,0,0.92924453451852,0.070755465481482
605,0,0.93636033569891,0.063639664301093
606,1,0.67065061153219,0.32934938846781
607,0,0.97459580788624,0.025404192113765
608,0,0.98712124937079,0.012878750629211
609,0,0.93479545233733,0.065204547662672
610,0,0.95944421284304,0.040555787156958
611,0,0.94408209985474,0.055917900145262
612,0,0.98268619319206,0.017313806807938
613,0,0.97382352234377,0.026176477656231
614,0,0.99943770014043,0.00056229985956878
615,0,0.99877136098274,0.0012286390172639
616,0,0.97716656659934,0.022833433400662
617,0,0.92543819760294,0.074561802397064
618,0,0.97904876319139,0.020951236808611
619,0,0.96326299851811,0.036737001481893
620,0,0.95236568770946,0.04763431229054
621,0,0.92641097294588,0.073589027054121
622,0,0.88467718502376,0.11532281497624
623,0,0.96460613364785,0.035393866352153
624,0,0.89720743597868,0.10279256402132
625,0,0.97459580788624,0.025404192113765
626,1,0.034139648293336,0.96586035170666
627,0,0.98024601247651,0.01975398752349
628,0,0.9812390170619,0.018760982938103
629,0,0.98309984349198,0.016900156508016
630,0,0.9967571928846,0.0032428071154024
631,0,0.87838710996498,0.12161289003502
632,0,0.9904093779534,0.0095906220465995
633,0,0.98234434805996,0.017655651940045
634,0,0.94311394608979,0.056886053910207
635,0,0.90074287147602,0.099257128523982
636,0,0.97187229147773,0.028127708522271
637,0,0.97283303090341,0.027166969096595
638,0,0.98461817092848,0.015381829071522
639,0,0.93570595691402,0.064294043085982
640,0,0.96456090488052,0.035439095119475
641,0,0.98476237940789,0.015237620592111
642,0,0.94505938210107,0.05494061789893
643,0,0.95482768767951,0.045172312320494
644,0,0.98476237940789,0.015237620592111
645,0,0.95589370466515,0.044106295334846
646,0,0.97382352234377,0.026176477656231
647,0,0.94555067537431,0.05444932462569
648,0,0.95515300306794,0.044846996932057
649,0,0.88464098248935,0.11535901751065
650,0,0.97382352234377,0.026176477656231
651,0,0.98024601247651,0.01975398752349
652,0,0.97161318479324,0.028386815206758
653,0,0.9497299345243,0.0502700654757
654,0,0.95809255819391,0.041907441806091
655,0,0.98476237940789,0.015237620592111
656,0,0.97716656659934,0.022833433400662
657,0,0.95975936822641,0.040240631773587
658,0,0.92197454848464,0.07802545151536
659,0,0.93309957682877,0.066900423171227
660,0,0.97382352234377,0.026176477656231
661,0,0.97161318479324,0.028386815206758
662,0,0.93324332480627,0.066756675193728
663,0,0.9812390170619,0.018760982938103
664,0,0.96602678040197,0.033973219598029
665,0,0.96638460589598,0.033615394104015
666,0,0.98728138868367,0.012718611316332
667,0,0.97090858662169,0.029091413378314
668,0,0.9459070143933,0.0540929856067
669,1,0.51097223778508,0.48902776221492
670,0,0.98436807770552,0.015631922294479
671,0,0.99061444973755,0.0093855502624549
672,0,0.9989064012279,0.0010935987721008
673,0,0.97459580788624,0.025404192113765
674,0,0.93259798985395,0.067402010146048
675,0,0.9797686509371,0.020231349062902
676,0,0.9423724251422,0.057627574857796
677,0,0.97716656659934,0.022833433400662
678,0,0.98024601247651,0.01975398752349
679,0,0.98863774949385,0.011362250506155
680,0,0.94644910102953,0.053550898970472
681,1,0.0024933643063499,0.99750663569365
682,1,0.17166288517318,0.82833711482682
683,0,0.97184739530832,0.028152604691682
684,0,0.93345244718866,0.066547552811343
685,0,0.98268619319206,0.017313806807938
686,0,0.97314574277295,0.026854257227046
687,0,0.84630459211807,0.15369540788193
688,0,0.93259798985395,0.067402010146048
689,0,0.94469658530065,0.055303414699352
690,0,0.98436807770552,0.015631922294479
